latitude,longitude,month,dataValue,wellDepth
28.4958,77.2667,2022-11,44.7,150.0
28.5061,77.1822,2020-01,19.91,55.0
28.5061,77.1822,2020-08,17.41,55.0
28.5061,77.1822,2020-11,19.25,55.0
28.5061,77.1822,2021-01,16.19,55.0
28.5061,77.1822,2021-08,15.2,55.0
28.5061,77.1822,2021-11,13.6,55.0
28.5061,77.1822,2022-01,12.54,55.0
28.5061,77.1822,2022-05,15.42,55.0
28.5061,77.1822,2022-08,13.21,55.0
28.5061,77.1822,2022-11,13.65,55.0
28.5089,77.3406,2020-01,7.59,75.0
28.5089,77.3406,2020-08,7.83,75.0
28.5089,77.3406,2020-11,9.47,75.0
28.5089,77.3406,2021-01,8.2,75.0
28.5089,77.3406,2021-08,8.57,75.0
28.5089,77.3406,2021-11,6.76,75.0
28.5089,77.3406,2022-01,8.4,75.0
28.5089,77.3406,2022-05,9.32,75.0
28.5089,77.3406,2022-08,8.6,75.0
28.5089,77.3406,2022-11,8.0,75.0
28.5108,76.8989,2020-01,1.08,80.0
28.5108,76.8989,2021-08,0.82,80.0
28.5108,76.8989,2021-11,0.85,80.0
28.5181,76.9042,2020-01,2.14,28.0
28.5181,76.9042,2020-08,1.01,28.0
28.5181,76.9042,2020-11,2.37,28.0
28.5181,76.9042,2021-01,1.37,28.0
28.5181,76.9042,2021-08,0.6,28.0
28.5181,76.9042,2021-11,0.88,28.0
28.5181,76.9042,2022-01,1.45,28.0
28.5181,76.9042,2022-05,1.68,28.0
28.5181,76.9042,2022-08,0.79,28.0
28.5181,76.9042,2022-11,0.84,28.0
28.5244,76.9533,2020-01,9.78,100.0
28.5244,76.9533,2020-08,9.48,100.0
28.5244,76.9533,2020-11,10.1,100.0
28.5244,76.9533,2021-01,8.56,100.0
28.5244,76.9533,2021-08,8.1,100.0
28.5244,76.9533,2022-01,7.38,100.0
28.5244,76.9533,2022-05,7.43,100.0
28.5244,76.9533,2022-08,7.36,100.0
28.5244,76.9533,2022-11,6.33,100.0
28.5244,76.9533,2023-09,9.49,50.0
28.5244,76.9533,2023-10,6.85,50.0
28.5244,76.9533,2023-11,6.79,50.0
28.5244,76.9533,2023-12,6.9,50.0
28.5247,76.9533,2020-01,9.53,40.0
28.5247,76.9533,2020-08,9.55,40.0
28.5247,76.9533,2020-11,9.92,40.0
28.5247,76.9533,2021-01,8.46,40.0
28.5247,76.9533,2021-08,7.93,40.0
28.5247,76.9533,2022-01,7.42,40.0
28.5247,76.9533,2022-05,7.28,40.0
28.5247,76.9533,2022-08,7.22,40.0
28.5247,76.9533,2022-11,6.12,40.0
28.5247,76.9533,2023-09,6.75,40.0
28.5247,76.9533,2023-10,6.68,40.0
28.5247,76.9533,2023-11,6.6,40.0
28.5247,76.9533,2023-12,6.7,40.0
28.5271,77.2231,2023-05,-38.37,
28.5271,77.2231,2023-06,-38.16,
28.5271,77.2231,2023-07,-38.05,
28.5271,77.2231,2023-08,-37.78,
28.5271,77.2231,2023-09,-37.75,
28.5271,77.2231,2023-10,-37.56,
28.5271,77.2231,2023-11,-37.23,
28.5271,77.2231,2023-12,-36.97,
28.5278,77.2267,2020-01,49.27,94.5
28.5278,77.2267,2020-08,46.74,94.5
28.5278,77.2267,2021-01,44.82,94.5
28.5278,77.2267,2021-08,43.05,94.5
28.5278,77.2267,2021-11,42.3,94.5
28.5278,77.2267,2022-01,41.1,94.5
28.5278,77.2267,2022-05,39.53,94.5
28.5278,77.2267,2022-11,39.04,94.5
28.5289,77.3253,2022-05,22.34,75.0
28.5342,76.9086,2020-01,3.56,80.0
28.5342,76.9086,2020-08,1.63,80.0
28.5342,76.9086,2020-11,2.87,80.0
28.5342,76.9086,2021-01,3.38,80.0
28.5342,76.9086,2023-09,1.19,38.0
28.5342,76.9086,2023-10,1.44,38.0
28.5342,76.9086,2023-11,1.74,38.0
28.5342,76.9086,2023-12,2.16,38.0
28.5358,77.1569,2020-01,22.65,100.0
28.5358,77.1569,2020-08,17.27,100.0
28.5358,77.1569,2020-11,16.4,100.0
28.5358,77.1569,2021-01,16.95,100.0
28.5358,77.1569,2021-08,12.83,100.0
28.5358,77.1569,2021-11,7.94,100.0
28.5358,77.1569,2022-01,10.1,100.0
28.5358,77.1569,2022-05,12.4,100.0
28.5358,77.1569,2022-08,13.41,100.0
28.5358,77.1569,2022-11,13.08,100.0
28.5361,76.9047,2020-01,1.7,15.0
28.5361,76.9047,2020-08,0.7,15.0
28.5361,76.9047,2020-11,2.47,15.0
28.5361,76.9047,2021-01,1.53,15.0
28.5361,76.9047,2021-08,0.9,15.0
28.5361,76.9047,2021-11,2.4,15.0
28.5361,76.9047,2022-01,1.85,15.0
28.5361,76.9047,2022-05,1.27,15.0
28.5361,76.9047,2022-08,0.97,15.0
28.5361,76.9047,2022-11,2.58,15.0
28.5394,77.1806,2020-11,4.58,20.0
28.5394,77.1806,2021-01,3.85,20.0
28.5394,77.1806,2021-11,0.51,20.0
28.5394,77.1806,2022-01,1.9,20.0
28.5394,77.1806,2022-05,3.29,20.0
28.5394,77.1806,2022-08,2.97,20.0
28.5394,77.1806,2022-11,2.66,20.0
28.5431,76.9653,2020-01,14.17,100.0
28.5431,76.9653,2020-08,13.26,100.0
28.5431,76.9653,2020-11,13.84,100.0
28.5431,76.9653,2021-01,13.68,100.0
28.5431,76.9653,2021-08,12.36,100.0
28.5431,76.9653,2021-11,11.31,100.0
28.5431,76.9653,2022-01,11.06,100.0
28.5431,76.9653,2022-05,10.8,100.0
28.5431,76.9653,2022-08,10.69,100.0
28.5431,76.9653,2022-11,10.62,100.0
28.5431,76.9653,2022-12,-10.74,
28.5431,76.9653,2023-01,-10.72,
28.5431,76.9653,2023-02,-10.69,
28.5431,76.9653,2023-03,-10.69,
28.5431,76.9653,2023-04,-10.64,
28.5431,76.9653,2023-05,-10.63,
28.5431,76.9653,2023-06,-10.61,
28.5431,76.9653,2023-07,-10.41,
28.5431,76.9653,2023-08,-10.22,
28.5431,76.9653,2023-09,-10.03,
28.5431,76.9653,2023-10,-9.94,
28.5431,76.9653,2023-11,-9.92,
28.5431,76.9653,2023-12,-9.93,
28.5453,77.2022,2020-01,31.12,104.0
28.5453,77.2022,2020-08,30.04,104.0
28.5453,77.2022,2020-11,30.75,104.0
28.5453,77.2022,2021-01,28.89,104.0
28.5453,77.2022,2021-08,27.68,104.0
28.5453,77.2022,2021-11,26.72,104.0
28.5453,77.2022,2022-01,25.49,104.0
28.5453,77.2022,2022-05,24.7,104.0
28.5453,77.2022,2022-08,24.5,104.0
28.5453,77.2022,2022-11,23.95,104.0
28.5464,77.0094,2020-01,13.57,75.0
28.5464,77.0094,2020-08,12.37,75.0
28.5464,77.0094,2021-01,11.91,75.0
28.5464,77.0094,2022-01,8.35,75.0
28.5464,77.0094,2022-05,9.2,75.0
28.5464,77.0094,2022-08,7.37,75.0
28.5464,77.0094,2022-11,7.52,75.0
28.5464,77.0094,2022-12,-8.03,
28.5464,77.0094,2023-01,-8.3,
28.5464,77.0094,2023-02,-8.63,
28.5464,77.0094,2023-03,-8.93,
28.5464,77.0094,2023-04,-9.11,
28.5464,77.0094,2023-05,-9.36,
28.5464,77.0094,2023-06,-9.4,
28.5464,77.0094,2023-07,-8.79,
28.5464,77.0094,2023-08,-8.34,
28.5464,77.0094,2023-09,-8.43,
28.5464,77.0094,2023-10,-8.75,
28.5464,77.0094,2023-11,-8.8,
28.5464,77.0094,2023-12,-8.57,
28.5472,77.2048,2023-04,-23.33,
28.5472,77.2048,2023-05,-23.29,
28.5472,77.2048,2023-06,-23.03,
28.5472,77.2048,2023-07,-22.93,
28.5472,77.2048,2023-08,-22.68,
28.5472,77.2048,2023-09,-22.39,
28.5472,77.2048,2023-10,-22.11,
28.5472,77.2048,2023-11,-21.7,
28.5472,77.2048,2023-12,-21.52,
28.566,77.0505,2022-11,-13.89,
28.566,77.0505,2022-12,-14.28,
28.566,77.0505,2023-01,-14.86,
28.566,77.0505,2023-02,-15.12,
28.566,77.0505,2023-03,-15.84,
28.566,77.0505,2023-04,-17.26,
28.566,77.0505,2023-05,-18.15,
28.566,77.0505,2023-06,-19.04,
28.566,77.0505,2023-07,-18.94,
28.566,77.0505,2023-08,-18.01,
28.566,77.0505,2023-09,-18.14,
28.566,77.0505,2023-10,-18.8,
28.566,77.0505,2023-11,-19.28,
28.566,77.0505,2023-12,-19.59,
28.5667,77.0539,2020-11,18.4,105.0
28.5667,77.0539,2021-01,17.43,105.0
28.5667,77.0539,2021-11,13.3,105.0
28.5667,77.0539,2022-01,14.21,105.0
28.5667,77.0539,2022-05,15.3,105.0
28.5667,77.0539,2022-08,14.39,105.0
28.5667,77.0539,2022-11,13.14,105.0
28.5767,76.9142,2020-01,14.05,59.0
28.5767,76.9142,2020-08,14.2,59.0
28.5767,76.9142,2023-09,11.84,58.0
28.5767,76.9142,2023-10,9.27,58.0
28.5767,76.9142,2023-11,9.49,58.0
28.5767,76.9142,2023-12,9.56,58.0
28.5783,77.1078,2020-01,46.42,65.0
28.5783,77.1078,2020-08,47.48,65.0
28.5783,77.1078,2020-11,48.0,65.0
28.5783,77.1078,2021-01,47.6,65.0
28.5783,77.1078,2021-08,44.86,65.0
28.5783,77.1078,2021-11,43.76,65.0
28.5783,77.1078,2022-01,43.79,65.0
28.5783,77.1078,2022-08,51.03,65.0
28.5783,77.1078,2022-11,43.04,65.0
28.5786,77.1081,2021-01,15.68,100.0
28.5786,77.1081,2021-08,9.18,100.0
28.5786,77.1081,2022-01,13.43,100.0
28.5786,77.1081,2022-05,14.0,100.0
28.5786,77.1081,2022-08,14.61,100.0
28.5786,77.1081,2022-11,14.26,100.0
28.5813,77.0242,2022-11,-15.56,
28.5813,77.0242,2022-12,-15.37,
28.5813,77.0242,2023-01,-15.14,
28.5813,77.0242,2023-02,-14.94,
28.5813,77.0242,2023-03,-14.78,
28.5813,77.0242,2023-04,-14.64,
28.5813,77.0242,2023-05,-14.53,
28.5813,77.0242,2023-06,-14.41,
28.5813,77.0242,2023-07,-14.19,
28.5813,77.0242,2023-08,-13.92,
28.5813,77.0242,2023-09,-13.72,
28.5813,77.0242,2023-10,-13.61,
28.5813,77.0242,2023-11,-13.49,
28.5813,77.0242,2023-12,-13.38,
28.5856,77.0261,2020-01,21.67,125.0
28.5856,77.0261,2020-08,21.33,125.0
28.5856,77.0261,2020-11,22.08,125.0
28.5856,77.0261,2021-01,20.97,125.0
28.5856,77.0261,2021-08,20.34,125.0
28.5856,77.0261,2021-11,19.39,125.0
28.5856,77.0261,2022-01,18.73,125.0
28.5856,77.0261,2022-05,17.86,125.0
28.5856,77.0261,2022-08,16.85,125.0
28.5856,77.0261,2022-11,14.15,125.0
28.5872,77.301,2023-05,-9.78,
28.5872,77.301,2023-06,-9.85,
28.5872,77.301,2023-07,-9.27,
28.5872,77.301,2023-08,-8.46,
28.5872,77.301,2023-09,-8.45,
28.5872,77.301,2023-10,-8.61,
28.5872,77.301,2023-11,-8.85,
28.5872,77.301,2023-12,-8.91,
28.5872,77.3014,2020-01,10.72,45.0
28.5872,77.3014,2020-08,10.16,45.0
28.5872,77.3014,2020-11,11.0,45.0
28.5872,77.3014,2021-01,10.45,45.0
28.5872,77.3014,2021-08,10.79,45.0
28.5872,77.3014,2021-11,10.51,45.0
28.5872,77.3014,2022-01,10.25,45.0
28.5872,77.3014,2022-05,10.3,45.0
28.5872,77.3014,2022-08,10.27,45.0
28.5872,77.3014,2022-11,9.64,45.0
28.5922,77.1275,2020-01,31.8,43.0
28.5922,77.1275,2020-08,31.88,43.0
28.5922,77.1275,2020-11,32.9,43.0
28.5922,77.1275,2021-01,31.91,43.0
28.5922,77.1275,2021-08,33.05,43.0
28.5922,77.1275,2021-11,32.54,43.0
28.5922,77.1275,2022-01,32.06,43.0
28.5922,77.1275,2022-05,31.79,43.0
28.5922,77.1275,2022-08,32.37,43.0
28.5922,77.1275,2022-11,31.68,43.0
28.5944,77.2733,2020-01,3.41,12.0
28.5944,77.2733,2020-08,2.96,12.0
28.5944,77.2733,2020-11,4.24,12.0
28.5944,77.2733,2021-01,3.92,12.0
28.5944,77.2733,2021-08,2.63,12.0
28.5944,77.2733,2022-01,2.9,12.0
28.5944,77.2733,2022-05,3.7,12.0
28.5944,77.2733,2022-08,2.48,12.0
28.595,77.0581,2022-11,-14.53,
28.595,77.0581,2022-12,-14.48,
28.595,77.0581,2023-01,-14.33,
28.595,77.0581,2023-02,-14.18,
28.595,77.0581,2023-03,-14.09,
28.595,77.0581,2023-04,-14.01,
28.595,77.0581,2023-05,-14.14,
28.595,77.0581,2023-06,-14.15,
28.595,77.0581,2023-07,-13.87,
28.595,77.0581,2023-08,-13.64,
28.595,77.0581,2023-09,-13.55,
28.595,77.0581,2023-10,-13.63,
28.595,77.0581,2023-11,-13.5,
28.595,77.0581,2023-12,-13.31,
28.595,77.2508,2020-01,6.36,20.0
28.595,77.2508,2020-08,5.68,20.0
28.595,77.2508,2020-11,10.48,20.0
28.595,77.2508,2021-01,5.31,20.0
28.595,77.2508,2021-08,4.78,20.0
28.595,77.2508,2021-11,4.88,20.0
28.595,77.2508,2022-01,3.85,20.0
28.595,77.2508,2022-05,4.78,20.0
28.595,77.2508,2022-08,4.66,20.0
28.595,77.2508,2022-11,7.57,20.0
28.5961,77.245,2020-01,7.19,50.0
28.5961,77.245,2020-08,6.84,50.0
28.5961,77.245,2020-11,7.3,50.0
28.5961,77.245,2021-01,6.19,50.0
28.5961,77.245,2021-08,5.53,50.0
28.5961,77.245,2022-01,4.4,50.0
28.5961,77.245,2022-05,5.33,50.0
28.5961,77.245,2022-08,5.41,50.0
28.5961,77.245,2022-11,5.14,50.0
28.6003,77.055,2020-11,21.14,70.0
28.6003,77.055,2021-01,20.0,70.0
28.6003,77.055,2021-11,17.03,70.0
28.6003,77.055,2022-01,16.4,70.0
28.6003,77.055,2022-05,15.29,70.0
28.6003,77.055,2022-08,14.77,70.0
28.6003,77.055,2022-11,14.15,70.0
28.6003,77.2986,2020-01,11.22,94.45
28.6003,77.2986,2020-08,10.85,94.45
28.6003,77.2986,2020-11,11.22,94.45
28.6003,77.2986,2021-01,10.01,94.45
28.6003,77.2986,2021-11,9.58,94.45
28.6003,77.2986,2022-01,9.34,94.45
28.6003,77.2986,2022-05,9.6,94.45
28.6003,77.2986,2022-08,9.62,94.45
28.6003,77.2986,2022-11,8.99,94.45
28.6033,77.1111,2020-01,27.22,174.0
28.6033,77.1111,2021-11,24.98,174.0
28.6033,77.1111,2022-01,24.8,174.0
28.6033,77.1111,2022-11,26.3,174.0
28.6039,76.9322,2020-01,13.15,50.0
28.6039,76.9322,2021-01,10.85,50.0
28.6039,76.9322,2021-08,12.76,50.0
28.6039,76.9322,2021-11,12.17,50.0
28.6039,76.9322,2022-01,11.3,50.0
28.6039,76.9322,2022-05,10.93,50.0
28.6039,76.9322,2022-08,10.84,50.0
28.6039,76.9322,2022-11,10.8,50.0
28.6039,76.9322,2023-09,10.5,42.0
28.6039,76.9322,2023-10,6.13,42.0
28.6039,76.9322,2023-11,0.0,42.0
28.6039,76.9322,2023-12,0.0,42.0
28.6047,77.2661,2020-01,3.61,60.0
28.6047,77.2661,2020-08,3.91,60.0
28.6047,77.2661,2020-11,5.14,60.0
28.6047,77.2661,2021-01,3.39,60.0
28.6047,77.2661,2021-08,2.69,60.0
28.6047,77.2661,2021-11,2.55,60.0
28.6047,77.2661,2022-01,3.2,60.0
28.6064,76.8933,2020-08,11.53,100.0
28.6064,76.8933,2020-11,12.6,100.0
28.6064,76.8933,2021-01,11.76,100.0
28.6064,76.8933,2021-05,11.52,100.0
28.6064,76.8933,2021-08,10.27,100.0
28.6064,76.8933,2021-11,8.7,100.0
28.6064,76.8933,2022-01,8.64,100.0
28.6064,76.8933,2022-05,10.16,100.0
28.6064,76.8933,2022-08,7.93,100.0
28.6064,76.8933,2022-11,7.84,100.0
28.6072,76.8939,2020-01,11.8,110.0
28.6072,76.8939,2022-08,7.69,110.0
28.6072,76.8939,2022-12,-7.9,
28.6072,76.8939,2023-01,-7.88,
28.6072,76.8939,2023-02,-7.9,
28.6072,76.8939,2023-03,-8.01,
28.6072,76.8939,2023-04,-9.82,
28.6072,76.8939,2023-05,-7.92,
28.6072,76.8939,2023-06,-7.74,
28.6072,76.8939,2023-07,-7.44,
28.6072,76.8939,2023-08,-7.43,
28.6072,76.8939,2023-09,-7.47,
28.6072,76.8939,2023-10,-7.59,
28.6072,76.8939,2023-11,-7.85,
28.6072,76.8939,2023-12,-8.03,
28.6108,77.323,2023-05,-26.63,
28.6108,77.323,2023-06,-26.63,
28.6108,77.323,2023-07,-27.09,
28.6108,77.323,2023-08,-27.27,
28.6108,77.323,2023-09,-27.24,
28.6108,77.323,2023-10,-27.12,
28.6108,77.323,2023-11,-27.02,
28.6108,77.323,2023-12,-26.89,
28.6147,77.0006,2020-01,22.02,75.0
28.6147,77.0006,2020-08,21.05,75.0
28.6147,77.0006,2020-11,21.48,75.0
28.6147,77.0006,2021-01,19.84,75.0
28.6147,77.0006,2021-08,19.28,75.0
28.6147,77.0006,2021-11,17.35,75.0
28.6147,77.0006,2022-01,16.72,75.0
28.6147,77.0006,2022-05,16.6,75.0
28.6147,77.0006,2022-08,16.75,75.0
28.6147,77.0006,2022-11,16.32,75.0
28.6147,77.0006,2022-12,-15.98,
28.6147,77.0006,2023-01,-15.73,
28.6147,77.0006,2023-02,-15.51,
28.6147,77.0006,2023-03,-15.44,
28.6147,77.0006,2023-04,-15.48,
28.6147,77.0006,2023-05,-15.52,
28.6147,77.0006,2023-06,-15.62,
28.6147,77.0006,2023-07,-15.46,
28.6147,77.0006,2023-08,-14.98,
28.6147,77.0006,2023-09,-14.55,
28.6147,77.0006,2023-10,-14.4,
28.6147,77.0006,2023-11,-14.23,
28.6147,77.0006,2023-12,-14.07,
28.6153,77.3308,2022-01,26.17,45.0
28.6153,77.3308,2022-05,26.87,45.0
28.6153,77.3308,2022-08,26.75,45.0
28.6153,77.3308,2022-11,26.43,45.0
28.6164,77.3044,2020-01,9.34,41.0
28.6164,77.3044,2020-08,8.96,41.0
28.6164,77.3044,2020-11,10.8,41.0
28.6164,77.3044,2021-01,9.04,41.0
28.6164,77.3044,2021-08,8.67,41.0
28.6164,77.3044,2021-11,8.21,41.0
28.6164,77.3044,2022-01,8.13,41.0
28.6164,77.3044,2022-05,8.48,41.0
28.6164,77.3044,2022-08,8.38,41.0
28.6164,77.3044,2022-11,8.17,41.0
28.6168,77.3044,2023-05,-7.94,
28.6168,77.3044,2023-06,-8.03,
28.6168,77.3044,2023-07,-7.88,
28.6168,77.3044,2023-08,-7.73,
28.6168,77.3044,2023-09,-7.59,
28.6168,77.3044,2023-10,-7.5,
28.6168,77.3044,2023-11,-7.5,
28.6168,77.3044,2023-12,-7.67,
28.6185,77.1112,2022-11,-35.63,
28.6185,77.1112,2022-12,-35.89,
28.6185,77.1112,2023-01,-35.91,
28.6185,77.1112,2023-02,-35.92,
28.6185,77.1112,2023-03,-40.01,
28.6185,77.1112,2023-04,-36.56,
28.6185,77.1112,2023-05,-36.79,
28.6185,77.1112,2023-06,-36.76,
28.6185,77.1112,2023-07,-36.79,
28.6185,77.1112,2023-08,-38.69,
28.6185,77.1112,2023-09,-36.24,
28.6185,77.1112,2023-10,-60.99,
28.6185,77.1112,2023-11,-78.84,
28.6185,77.1112,2023-12,-65.04,
28.6186,77.1111,2020-01,38.25,80.0
28.6186,77.1111,2020-08,37.07,80.0
28.6186,77.1111,2020-11,38.13,80.0
28.6186,77.1111,2021-01,36.85,80.0
28.6186,77.1111,2021-08,36.95,80.0
28.6186,77.1111,2021-11,36.66,80.0
28.6186,77.1111,2022-01,35.95,80.0
28.6186,77.1111,2022-05,35.43,80.0
28.6186,77.1111,2022-08,35.38,80.0
28.6186,77.1111,2022-11,35.44,80.0
28.6281,77.3181,2020-01,25.26,55.0
28.6281,77.3181,2020-08,25.47,55.0
28.6281,77.3181,2020-11,26.36,55.0
28.6281,77.3181,2021-01,25.39,55.0
28.6281,77.3181,2021-08,24.48,55.0
28.6281,77.3181,2021-11,26.03,55.0
28.6281,77.3181,2022-01,25.77,55.0
28.6281,77.3181,2022-05,25.87,55.0
28.6281,77.3181,2022-08,26.08,55.0
28.6281,77.3181,2022-11,26.24,55.0
28.6281,77.3181,2023-05,25.82,
28.6281,77.3181,2023-06,25.83,
28.6281,77.3181,2023-07,25.83,
28.6281,77.3181,2023-08,25.81,
28.6281,77.3181,2023-09,20.05,45.0
28.6281,77.3181,2023-10,19.95,45.0
28.6281,77.3181,2023-11,23.99,45.0
28.6281,77.3181,2023-12,34.72,45.0
28.63,77.0914,2020-01,10.83,100.0
28.63,77.0914,2020-08,11.0,100.0
28.63,77.0914,2020-11,10.85,100.0
28.63,77.0914,2021-01,10.56,100.0
28.63,77.0914,2021-08,8.99,100.0
28.63,77.0914,2021-11,7.35,100.0
28.63,77.0914,2022-01,6.86,100.0
28.63,77.0914,2022-05,6.99,100.0
28.63,77.0914,2022-08,6.61,100.0
28.63,77.0914,2022-11,6.38,100.0
28.63,77.0914,2023-09,8.7,10.05
28.63,77.0914,2023-10,6.44,10.05
28.63,77.0914,2023-11,6.41,10.05
28.6319,77.1594,2020-08,25.66,50.0
28.6319,77.1594,2020-11,25.74,50.0
28.6319,77.1594,2021-01,24.51,50.0
28.6322,77.0742,2020-01,12.35,80.0
28.6322,77.0742,2020-08,11.53,80.0
28.6322,77.0742,2020-11,12.47,80.0
28.6322,77.0742,2021-01,10.87,80.0
28.6322,77.0742,2021-08,9.58,80.0
28.6322,77.0742,2022-01,7.11,80.0
28.6322,77.0742,2022-05,8.79,80.0
28.6322,77.0742,2022-08,7.72,80.0
28.6322,77.0742,2022-11,7.67,80.0
28.6323,77.0749,2022-11,-7.83,
28.6323,77.0749,2022-12,-7.87,
28.6323,77.0749,2023-01,-7.84,
28.6323,77.0749,2023-02,-7.88,
28.6323,77.0749,2023-03,-8.05,
28.6323,77.0749,2023-04,-8.0,
28.6323,77.0749,2023-05,-8.24,
28.6323,77.0749,2023-06,-8.38,
28.6323,77.0749,2023-07,-7.94,
28.6323,77.0749,2023-08,-7.64,
28.6323,77.0749,2023-09,-7.61,
28.6323,77.0749,2023-10,-7.77,
28.6323,77.0749,2023-11,-7.86,
28.6323,77.0749,2023-12,-7.8,
28.6389,76.9736,2020-01,14.16,100.0
28.6392,77.1622,2020-01,30.33,80.0
28.6392,77.1622,2020-08,31.46,80.0
28.6392,77.1622,2020-11,33.18,80.0
28.6392,77.1622,2021-01,31.85,80.0
28.6392,77.1622,2021-11,31.94,80.0
28.6392,77.1622,2022-01,31.46,80.0
28.6392,77.1622,2022-08,30.86,80.0
28.6392,77.1622,2023-09,29.3,48.0
28.6392,77.1622,2023-10,29.51,48.0
28.6392,77.1622,2023-11,28.91,48.0
28.6392,77.1622,2023-12,28.51,48.0
28.6408,77.2875,2020-01,3.88,75.2
28.6408,77.2875,2020-05,3.9,75.2
28.6408,77.2875,2020-08,3.39,75.2
28.6408,77.2875,2020-11,5.35,75.2
28.6408,77.2875,2021-01,4.15,75.2
28.6408,77.2875,2021-05,4.69,75.2
28.6408,77.2875,2021-08,3.2,75.2
28.6408,77.2875,2021-11,2.77,75.2
28.6408,77.2875,2022-01,3.0,75.2
28.6408,77.2875,2022-05,3.75,75.2
28.6408,77.2875,2022-08,3.6,75.2
28.6408,77.2875,2022-11,3.08,75.2
28.6411,77.2712,2023-05,-750.71,
28.6411,77.2712,2023-06,-691.1,
28.6411,77.2712,2023-07,-784.9,
28.6411,77.2712,2023-08,-891.92,
28.6411,77.2712,2023-09,-522.97,
28.6411,77.2712,2023-10,-663.63,
28.6411,77.2712,2023-11,-2.99,
28.6411,77.2712,2023-12,-3.25,
28.6422,77.2917,2020-01,7.7,88.0
28.6422,77.2917,2020-05,7.51,88.0
28.6422,77.2917,2020-08,7.24,88.0
28.6422,77.2917,2020-11,8.39,88.0
